Timestamp,Headline,Direction
2024-12-23 11:00:00,"Bradesco BBI corta preço-alvo de Eletrobras ON de R$ 69 para R$ 60; PNB foi de R$ 59 para R$ 55, com recomendação de compra",Increase
2024-12-23 11:00:00,Banco mantém perspectivas positivas sobre a companhia nos próximos trimestres,Increase
2024-12-23 11:18:00,EMPRESAS: Sabesp sobe após primeiro aditivo ao contrato de concessão,Decrease
2024-12-23 11:30:00,"BALANáOS: IRB registra lucro líquido de R$ 24,2 milhões em outubro",Increase
2024-12-23 11:30:00,"Companhia arrecadou R$ 481,9 milhões em prêmio no período, com sinistralidade de 78,2% no mês",Increase
2024-12-23 11:31:00,"NY/Abertura: Dow -0,14% (42.780,79); S&P 0,15% (5.940,02) e Nasdaq 0,41% (19.652,35)",Increase
2024-12-23 11:51:00,"BTG reforça recomendação de compra para Eletrobras ON, com preço-alvo a R$ 59",Decrease
2024-12-23 11:51:00,"Dividendos anunciados na última semana dão indicativos das mudanças de política de pagamentos, avalia o banco",Decrease
2024-12-23 12:28:00,"EUA/Conference Board: Confiança ao Consumidor de outubro cai a 104,7, ante consenso de 114",Decrease
2024-12-23 12:32:00,"EUA: Vendas de moradias novas em novembro sobem 5,9%, a 664 mil, ante previsão de 10,7%",Decrease
2024-12-23 12:37:00,"EUA/Depto do Comércio: Encomendas de bens duráveis de novembro caem 1,1%, ante consenso de -0,3%",Increase
2024-12-23 12:39:00,"EMPRESAS: BB Seguridade irá pagar R$ 7,11 bilhões em dividendos",Increase
2024-12-23 13:05:00,"EMPRESAS: Após divulgar resultados financeiros, IRB fica entre as maiores altas",Increase
2024-12-23 13:18:00,BC: Fluxo cambial negativo em dezembro reflete sazonalidade de dividendos,Increase
2024-12-23 13:41:00,EMPRESAS: Hypera lidera altas em movimento de ajuste,Decrease
2024-12-23 13:58:00,MERCADOS: Bolsas europeias fecham com oscilações modestas em meio a semana de baixa liquidez,Increase
2024-12-23 14:01:00,Israel: Netanyahu reconhece algum avanço em negociações de cessar-fogo com Hamas,Increase
2024-12-23 14:34:00,"Juro real dispara e encosta em 10%, maior nível desde 2008",Increase
2024-12-23 14:34:00,"dolar à vista sobe 1,94%, a R$ 6,1901, na máxima do dia",Increase
2024-12-23 14:41:00,EMPRESAS: Suzano amplia ganhos com notícia sobre aumento do preço da celulose,Increase
2024-12-23 14:42:00,"Taxa Ptax fecha em R$ 6,1612, alta de 1,37%",Increase
2024-12-23 14:49:00,Decisão de Dino deve pressionar Hugo Motta a avançar com PEC que obriga o pagamento de emendas,Decrease
2024-12-23 15:03:00,EMPRESAS: BB Seguridade realiza e distribuição de dividendos fica para segundo plano,Increase
2024-12-23 15:12:00,"Cobre recua com avanço do dolar sobre os pares (DXY 0,47%) em semana de liquidez reduzida",Increase
2024-12-23 15:12:00,"Na Comex, o contrato para março caiu 0,38%, a US$ 4,0850 por libra-peso",Increase
2024-12-23 15:12:00,"Na LME, o contrato para três meses tinha baixa de 0,30% há pouco, para US$ 8.917,50 por tonelada",Increase
2024-12-23 15:25:00,China tomará medidas para proteger direitos contra investigação dos EUA sobre chips,Increase
2024-12-23 15:43:00,MERCADOS: Ouro recua com avanço do dolar e dos juros dos Treasuries,Increase
2024-12-23 15:48:00,"EMPRESAS: Dona do iFood e da OLX anuncia acordo para comprar Decolar por US$ 1,7 bilhão",Decrease
2024-12-23 16:02:00,"Pacote fiscal pode ajudar a interromper espiral negativa do mercado, mas há necessidade de mais medidas, avalia Barclays",Decrease
2024-12-23 16:05:00,EMPRESAS: Crescimento da Despegar contrasta com desempenho da concorrente CVC,Decrease
2024-12-23 16:39:00,"EMPRESAS: Em destaque entre as maiores altas, Suzano recupera R$ 2 bi em valor de mercado",Decrease
2024-12-23 16:45:00,"Petróleo/fechamento: Brent para fevereiro fecha em baixa de 0,42%, a US$ 72,63 por barril, na ICE",Decrease
2024-12-23 16:45:00,"WTI para fevereiro registra queda de 0,31%, a US$ 69,24 por barril, na Nymex",Decrease
2024-12-23 16:52:00,MERCADOS: Petróleo recua com dolar forte e dados fracos nos EUA aumentando incerteza sobre demanda,Increase
2024-12-23 17:35:00,PDT vai ao STF pedir suspensão da última decisão do Copom,Decrease
2024-12-26 09:02:00,"dolar cai a R$ 6,1591 (-0,42%) e dolar futuro a R$ 6,1620 (-0,69%)",Increase
2024-12-26 09:02:00,"Ibovespa futuro cai 0,06% (122.095)",Increase
2024-12-26 09:23:00,MERCADOS: dolar oscila em meio a um novo leilão e juros sobem com exterior e fiscal,Decrease
2024-12-26 09:31:00,"BC vende oferta integral de US$ 3 bi em leilão à vista, com diferencial de corte, de 0,000100",Decrease
2024-12-26 09:53:00,Palestina: Israel mata cinco jornalistas da TV Al Quds em ataque a carro,Decrease
2024-12-26 09:53:00,"Até agora, maios de 130 repórteres palestinos foram mortos desde o início dos ataques israelenses contra a Faixa de Gaza",Decrease
2024-12-26 10:09:00,"Ibovespa encerra os leilões em alta de 0,21%, aos 121.020,48 pontos",Increase
2024-12-26 10:27:00,EMPRESAS: Embraer recua após acidente envolvendo aeronave da companhia,Increase
2024-12-26 11:05:00,"EMPRESAS: Petroleiras operam em alta, seguindo o petróleo",Increase
2024-12-26 11:10:00,Lira chama líderes partidários para reunião hoje à tarde,Increase
2024-12-26 11:10:00,"Encontro ocorre após Flávio Dino (STF) determinar o bloqueio de R$ 4,2 bi em emendas parlamentares com assinatura de 17 líderes de bancadas",Increase
2024-12-26 11:10:00,Lira diz que a reunião de hoje irá tratar da eleição da Mesa Diretora da Casa,Increase
2024-12-26 11:31:00,"NY/Abertura: Dow Jones -0,37% (43.135,22); S&P -0,27% (6.023,82) e Nasdaq -0,24% (19.983,73)",Increase
2024-12-26 11:34:00,"Em 2025, companhia irá trabalhar para reduzir preocupações do mercado em torno de sua complexidade, diz o banco",Decrease
2024-12-26 11:50:00,"EMPRESAS: Papéis da B3 avançam, após anúncio de pagamento de JCP",Decrease
2024-12-26 11:53:00,"Bradesco BBI reforça recomendação de compra para os ADRs da Embraer, com preço-alvo a US$ 43",Decrease
2024-12-26 11:53:00,Queda de uma aeronave E190 no Cazaquistão não dever ter impactos significativos nas ações,Decrease
2024-12-26 11:58:00,"MERCADOS: Bolsa sobe com ações de peso, enquanto juros avançam com fiscal e dolar cai após leilão",Increase
2024-12-26 12:43:00,EMPRESAS: Bancos sobem em bloco após resolução do CMN,Decrease
2024-12-26 13:06:00,EMPRESAS: IRB lidera altas depois de papel ter entrado em várias carteiras,Increase
2024-12-26 13:08:00,"Ibovespa na máxima do dia em 121.448,30 pontos (0,56%)",Increase
2024-12-26 13:14:00,EMPRESAS: Eletrobras conclui modernização de subestação no RS,Decrease
2024-12-26 13:27:00,EMPRESAS: Caixa Seguridade fica entre as maiores baixas do Ibovespa,Increase
2024-12-26 13:29:00,"Ministério do Trabalho altera horário de divulgação do Caged para as 10h, amanhã",Increase
2024-12-26 13:29:00,"Äs 10h, o secretário-executivo Francisco Macena comentará os números",Increase
2024-12-26 13:39:00,Investidor local deixa de apostar no real pela 1a vez desde março de 2023,Increase
2024-12-26 13:48:00,Padilha: Expectativa é concluir a votação do Orçamento de 2025 até março,Increase
2024-12-26 13:55:00,Padilha sobre reforma do imposto sobre a renda: Debate deve acontecer ao longo de 2025,Decrease
2024-12-26 13:55:00,Votação sobre o tema - inclusive isenção do IR sobre até R$ 5 mil - deve ocorrer ao longo de 2025,Decrease
2024-12-26 13:55:00,Reforma vai ser neutra em termos de carga tributária,Decrease
2024-12-26 13:56:00,Padilha: Lula fará tudo para combinar responsabilidade social com fiscal,Increase
2024-12-26 14:02:00,Padilha: Mudança em ministérios podem ocorrer de olho em 2026,Increase
2024-12-26 14:12:00,"Bolsas de NY viram e registram ligeira alta: Dow Jones 0,13%, S P 500 0,08% e Nasdaq 0,07%",Increase
2024-12-26 14:34:00,"Tesouro: Dívida Pública Federal (DPF) fecha em R$ 7,204 trilhões em novembro, alta de 1,85% sobre outubro",Increase
2024-12-26 14:34:00,"DPMFi sobe 1,71% para R$ 6,863 trilhões",Increase
2024-12-26 14:34:00,"DPFe aumenta 4,78% em novembro ante outubro, a R$ 340,76 bilhões",Increase
2024-12-26 14:36:00,EMPRESAS: Brava Energia amplia ganhos e se destaca entre as maiores altas,Increase
2024-12-26 14:49:00,"BC: Fluxo cambial total na 3a semana de dezembro (16 a 20/12) foi negativo em US$ 11,639 bilhões",Decrease
2024-12-26 14:51:00,"Taxa Ptax fecha em alta de 0,07%, a R$ 6,1656",Decrease
2024-12-26 15:08:00,"MERCADOS: Crise das emendas elevam DIs; em NY, bolsas oscilam entre pequenas perdas e ganhos",Decrease
2024-12-26 15:11:00,Tesouro/Roberto Lobarinhas: Tendência é que indicadores da dívida terminem 2024 dentro das bandas do PAF,Decrease
2024-12-26 15:11:00,DPF teve aumento expressivo com valorização do dolar,Decrease
2024-12-26 15:27:00,"Com saída recorde em dezembro, fluxo cambial fica negativo no ano",Increase
2024-12-26 15:33:00,"Prefeito de SP, Ricardo Nunes (MDB), anuncia aumento da passagem de onibus na cidade, para R$ 5",Increase
2024-12-26 15:33:00,Nova tarifa vale a partir de 6 de janeiro,Increase
2024-12-26 15:42:00,Relator diz que decisão de Dino sobre emendas torna aprovação do Orçamento mais delicada,Decrease
2024-12-26 16:16:00,"Terra Investimentos: Reajuste de onibus em SP afeta IPCA 2025 em 0,03pp",Decrease
2024-12-26 16:16:00,Lula e Lira estão reunidos no Alvorada em meio ao impasse das emendas - Fontes do Broadcast,Decrease
2024-12-26 16:18:00,EMPRESAS: Caixa Seguridade amplia perdas sob influência da expectativa por follow-on,Increase
2024-12-26 16:25:00,"Governo não vai recorrer de decisão de Dino que suspendeu pagamento de R$ 4,2 bi em emendas",Decrease
2024-12-26 16:53:00,"Petróleo/fechamento: Brent para fevereiro cai 0,43%, a US$ 73,26 por barril, na ICE",Decrease
2024-12-26 16:53:00,"WTI para fevereiro recua 0,68%, a US$ 69,62 por barril, na Nymex",Decrease
2024-12-26 17:01:00,"dolar à vista fecha com queda de 0,09%, a R$ 6,1794, após oscilar entre R$ 6,1469 e R$ 6,1979",Decrease
2024-12-26 17:39:00,"Tarifa dos trens e Metro em SP sobe de R$ 5 para R$ 5,20 a partir de 6 de janeiro de 2025, informa governo do Estado",Increase
2024-12-26 17:39:00,"Mais cedo, Prefeitura de SP informou que onibus sobe de R$ 4,40 para R$ 5",Increase
2024-12-26 17:50:00,Mudança contábil que pode custar R$ 38 bi aos bancos ganha implementação gradual,Increase
2024-12-27 09:00:00,"IPCA-15 sobe 0,34% em dezembro; no ano alta é de 4,71%",Increase
2024-12-27 09:01:00,"PNAD Contínua: desemprego é de 6,1%% no trimestre encerrado em novembro. no consenso",Increase
2024-12-27 09:03:00,"IPCA-15 fica em 0,34% em dezembro e fecha 2024 em 4,71%",Increase
2024-12-27 09:30:00,MERCADOS: dolar sobe com emergentes e puxa juros longos com fiscal no radar,Decrease
2024-12-27 09:50:00,EMPRESAS: Brava Energia afirma que não recebeu propostas por ativos onshore,Increase
2024-12-27 10:03:00,Mais dados do Caged em novembro:,Increase
2024-12-27 10:11:00,"Ibovespa encerra os leilões em alta de 0,38%, aos 121.539,13 pontos",Increase
2024-12-27 10:40:00,"Rafaela Vitória (Banco Inter): Leitura qualitativa não foi boa, apesar da desaceleração maior do que se previa, com inflação de serviços acelerando na ponta",Increase
2024-12-27 10:40:00,IPCA-15 reforça tendência de o Copom levar adiante o plano de subir a Selic em 1 ponto em cada uma das duas primeiras reuniões de 2025,Increase
2024-12-27 10:43:00,EMPRESAS: Sueca H&M terá loja em shopping da Allos em Campinas,Increase
2024-12-27 11:05:00,EMPRESAS: Metálicas caem em bloco após forte recuo do minério de ferro,Decrease
2024-12-27 11:32:00,"NY/Abertura: Dow -0,56% (43.083,66); S&P -0,39% (60.02,23) e Nasdaq -0,62% (19.896,94)",Decrease
2024-12-27 11:37:00,"EMPRESAS: ANP autoriza retomada de FPSO da Brava, mas ainda falta uma etapa, dizem fontes",Decrease
2024-12-27 11:47:00,"Azerbaijan Airlines diz que avião da Embraer caiu após ""interferência externa",Increase
2024-12-27 12:01:00,MERCADOS: Ibovespa sente o peso de NY e de dados que reforçam juros altos por mais tempo,Increase
2024-12-27 12:12:00,"ASA/Leonardo Costa: Indicam estabilidade do mercado de trabalho, que segue robusto, apenas com alguma desaceleração no ritmo de crescimento da massa salarial efetiva",Increase
2024-12-27 12:43:00,"EMPRESAS: Varejo cai majoritariamente; Azzas, Magazine Luiza e Petz sobem",Increase
2024-12-27 13:03:00,Dino (STF) pede novos esclarecimentos à Câmara sobre emendas e cobra resposta até as 20h de hoje,Increase
2024-12-27 13:05:00,CSN estuda estratégia semelhante à da venda de fatia minoritária de mineração,Increase
2024-12-27 13:05:00,Busca de sócio para a CSN Cimentos deve anteceder IPO e não deve sair no curto prazo,Increase
2024-12-27 13:15:00,"EMPRESAS: Lei sobre transferência de excedentes de conteúdo local é sancionada, informa Petrobras",Decrease
2024-12-27 13:18:00,"SP/Tarcísio revisa um terço dos benefícios tributários no Estado para obter economia de R$ 10,3 bi",Decrease
2024-12-27 13:19:00,EMPRESAS: Brava recebe autorização da ANP para retomada da produção em Papa-Terra,Decrease
2024-12-27 13:27:00,"Brava retorna do leilão estendendo ganhos, em alta de 9,07% (R$ 22,25)",Increase
2024-12-27 13:28:00,China inicia investigação que pode limitar importação de carne bovina para proteger produção local,Increase
2024-12-27 13:34:00,"Europa/Fechamento: FTSE100 de Londres sobe 0,03%; DAX de Frankfurt ganha 0,55%; CAC40 de Paris avança 0,83%",Decrease
2024-12-27 13:34:00,"indice Stoxx600 sobe 0,57%, para 506,67 pontos",Decrease
2024-12-27 13:48:00,EMPRESAS: CSN avalia procurar sócio para operação de cimentos,Increase
2024-12-27 13:50:00,"Taxa Ptax fecha em alta de 0,54%, a R$ 6,1991",Increase
2024-12-27 13:58:00,MERCADOS: Bolsas europeias fecham em alta na volta do feriado prolongado,Decrease
2024-12-27 14:17:00,EMPRESAS: Frigoríficos ampliam perdas sob impacto de investigações da China sobre importações de carne bovina,Decrease
2024-12-27 14:21:00,"Um dia após encontro com Lira, Lula se reúne com Hugo Motta na Granja do Torto",Decrease
2024-12-27 15:01:00,"MERCADOS: Investidor embolsa ganhos em NY antes da virada; dolar e juros seguem comportados, apesar da crise das emendas",Increase
2024-12-27 15:05:00,"EUA/DoE: Estoques de petróleo caíram 4,237 milhões de barris na semana passada; previsão -1,1 milhão",Increase
2024-12-27 15:05:00,"Estoques de gasolina subiram 1,63 milhão; previsão -800 mil",Increase
2024-12-27 15:05:00,"Estoques de destilados caíram 1,694 milhão de barris; previsão 200 mil",Increase
2024-12-27 15:05:00,"EUA/Baker Hughes: Número de poços e plataformas de petróleo em atividade fica estável na semana, em 483",Increase
2024-12-27 15:44:00,"Aliados de Lira dizem que Äòbronca Äô de Dino com deputado não é de hoje, e temem investigação da PF",Decrease
2024-12-27 16:02:00,MERCADOS: Ouro fecha em baixa com perspectiva de menos cortes de juros pelo Fed,Decrease
2024-12-27 17:01:00,MERCADOS: Petróleo fecha em alta diante de queda dos estoques nos EUA maior que o esperado,Decrease
2024-12-27 17:52:00,Juros futuros disparam perto do fechamento,Increase
2024-12-27 17:52:00,"DI Jan27 a 15,865%; Jan29 a 15,610%; Jan31 a 15,320%",Increase
2024-12-30 09:03:00,"dolar sobe a R$ 6,1985 (0,09%) e dolar futuro a R$ 6,1970 (-0,01%)",Increase
2024-12-30 09:03:00,"Juros futuros vão abrindo mistos, com a ponta mais curta em queda",Increase
2024-12-30 09:03:00,"Ibovespa futuro é estável aos 121.560 pontos (0,02%)",Increase
2024-12-30 09:16:00,EMPRESAS: BTG é favorito para comprar unidade brasileira de banco suíço,Decrease
2024-12-30 09:22:00,EMPRESAS: Brava informa retomada de produção em Papa-Terra,Decrease
2024-12-30 09:26:00,MERCADOS: dolar e juros perdem força após abertura em alta; disputa da Ptax e liberação parcial das emendas estão no radar,Increase
2024-12-30 09:35:00,"EUA/Treasuries: rendimentos renovam mínimas, com o da Note de 2 a 4,29%, de 4,32%; o da Note de 10, a 4,58%, de 4,62%",Increase
2024-12-30 10:10:00,"Ibovespa encerra os leilões em alta de 0,39%, aos 120.735,22 pontos",Decrease
2024-12-30 10:22:00,Italo Faviano (Buysidebrazil): Dado vem em linha com expectativa e déficit baixo é boa notícia,Decrease
2024-12-30 10:22:00,Entes regionais seguem em bom momento de arrecadação; estados e municípios devem ter superávit de pelo menos R$ 10 bi em 2024,Decrease
2024-12-30 10:35:00,"Ibovespa na máxima de 120.863,79 pontos (0,49%)",Decrease
2024-12-30 10:47:00,EMPRESAS: Oi ON sobe e PN cai alta após venda de ativos,Increase
2024-12-30 10:47:00,BC/Renato Baldini diz que os dados divulgados hoje mostram uma contínua redução do déficit primário em 12 meses desde maio,Increase
2024-12-30 10:47:00,Executivo do BC afirma que a apropriação de juros em 12 meses em novembro é o pior resultado desde fevereiro de 2016,Increase
2024-12-30 10:52:00,"EUA/Treasuires; rendimentos em novas mínimas, com o da Note de 2 a 4,26%, de 4,32%; o da Note de 10 a 4,55%, de 4,62%",Increase
2024-12-30 10:55:00,EMPRESAS: Americanas lidera altas do mercado com fim de lock-up de ações,Increase
2024-12-30 11:11:00,"EMPRESAS: Bancos avançam, após lei sobre dedução de perdas ter sido sancionada",Increase
2024-12-30 11:31:00,"NY/Abertura; Dow -1,04% (42.544,62); S&P -1,10% (5.905,18) e Nasdaq -1,30% (19.465,89)",Decrease
2024-12-30 11:35:00,"EMPRESAS: Embraer vira para o negativo, mesmo após novo pedido firme",Increase
2024-12-30 11:54:00,EMPRESAS: Brava Energia lidera altas com retomada em Papa-Terra e rumores sobre FPSO,Increase
2024-12-30 11:57:00,"MERCADOS: Ibovespa sobe com Petrobras, mas não segura os 121 mil pontos da máxima; NY limita",Decrease
2024-12-30 12:02:00,"EUA/NAR: Vendas pendentes de imóveis sobem 2,2%, de 1,8% (revisado de 2%); consenso 0,7%",Increase
2024-12-30 12:09:00,"Mercados de NY fecharão dia 9/1 , designado como um dia nacional de luto pela morte do ex-presidente americano Jimmy Carter, ontem, aos 100 anos",Decrease
2024-12-30 12:19:00,"Posse do novo presidente do BC, Gabriel Galípolo, será hoje à tarde, 15h, no Alvorada, com Lula e Haddad, informou o ministro Alexandre Padilha",Increase
